u_wind,ahf,emissivity,market_shock,u_stagnation,m_drift,scaled_opex,irr_base,gated_lock,timeline_penalty,irr_final
2.0,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
2.0,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
2.0,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
2.0,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
2.0,120.0,0.5,0.0,0.36615145523229065,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,120.0,0.5,0.2,0.36615145523229065,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,120.0,0.5,0.4,0.36615145523229065,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,120.0,0.5,0.6,0.36615145523229065,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,120.0,0.5,0.8,0.36615145523229065,1.0,50000.0,-0.99,1,-1,-0.99
2.0,120.0,0.75,0.0,0.42717669777100575,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,120.0,0.75,0.2,0.42717669777100575,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,120.0,0.75,0.4,0.42717669777100575,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,120.0,0.75,0.6,0.42717669777100575,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,120.0,0.75,0.8,0.42717669777100575,1.0,50000.0,-0.99,1,-1,-0.99
2.0,120.0,0.9,0.0,0.4637918432942348,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,120.0,0.9,0.2,0.4637918432942348,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,120.0,0.9,0.4,0.4637918432942348,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,120.0,0.9,0.6,0.4637918432942348,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,120.0,0.9,0.8,0.4637918432942348,1.0,50000.0,-0.99,1,-1,-0.99
2.0,150.0,0.5,0.0,0.39442469847905165,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,150.0,0.5,0.2,0.39442469847905165,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,150.0,0.5,0.4,0.39442469847905165,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,150.0,0.5,0.6,0.39442469847905165,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,150.0,0.5,0.8,0.39442469847905165,1.0,50000.0,-0.99,1,-1,-0.99
2.0,150.0,0.75,0.0,0.46016214822556023,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,150.0,0.75,0.2,0.46016214822556023,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,150.0,0.75,0.4,0.46016214822556023,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,150.0,0.75,0.6,0.46016214822556023,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,150.0,0.75,0.8,0.46016214822556023,1.0,50000.0,-0.99,1,-1,-0.99
2.0,150.0,0.9,0.0,0.4996046180734654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,150.0,0.9,0.2,0.4996046180734654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,150.0,0.9,0.4,0.4996046180734654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,150.0,0.9,0.6,0.4996046180734654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,150.0,0.9,0.8,0.4996046180734654,1.0,50000.0,-0.99,1,-1,-0.99
2.0,200.0,0.5,0.0,0.4341205531816759,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,200.0,0.5,0.2,0.4341205531816759,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,200.0,0.5,0.4,0.4341205531816759,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,200.0,0.5,0.6,0.4341205531816759,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,200.0,0.5,0.8,0.4341205531816759,1.0,50000.0,-0.99,1,-1,-0.99
2.0,200.0,0.75,0.0,0.5064739787119552,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,200.0,0.75,0.2,0.5064739787119552,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,200.0,0.75,0.4,0.5064739787119552,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,200.0,0.75,0.6,0.5064739787119552,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,200.0,0.75,0.8,0.5064739787119552,1.0,50000.0,-0.99,1,-1,-0.99
2.0,200.0,0.9,0.0,0.5498860340301228,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
2.0,200.0,0.9,0.2,0.5498860340301228,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
2.0,200.0,0.9,0.4,0.5498860340301228,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
2.0,200.0,0.9,0.6,0.5498860340301228,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
2.0,200.0,0.9,0.8,0.5498860340301228,1.0,50000.0,-0.99,1,-1,-0.99
3.0,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
3.0,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
3.0,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
3.0,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
3.0,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
3.0,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
3.0,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
3.0,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
3.0,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
3.0,120.0,0.5,0.0,0.36615145523229065,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,120.0,0.5,0.2,0.36615145523229065,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,120.0,0.5,0.4,0.36615145523229065,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,120.0,0.5,0.6,0.36615145523229065,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,120.0,0.5,0.8,0.36615145523229065,1.0,50000.0,-0.99,1,-1,-0.99
3.0,120.0,0.75,0.0,0.42717669777100575,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,120.0,0.75,0.2,0.42717669777100575,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,120.0,0.75,0.4,0.42717669777100575,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,120.0,0.75,0.6,0.42717669777100575,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,120.0,0.75,0.8,0.42717669777100575,1.0,50000.0,-0.99,1,-1,-0.99
3.0,120.0,0.9,0.0,0.4637918432942348,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,120.0,0.9,0.2,0.4637918432942348,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,120.0,0.9,0.4,0.4637918432942348,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,120.0,0.9,0.6,0.4637918432942348,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,120.0,0.9,0.8,0.4637918432942348,1.0,50000.0,-0.99,1,-1,-0.99
3.0,150.0,0.5,0.0,0.39442469847905165,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,150.0,0.5,0.2,0.39442469847905165,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,150.0,0.5,0.4,0.39442469847905165,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,150.0,0.5,0.6,0.39442469847905165,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,150.0,0.5,0.8,0.39442469847905165,1.0,50000.0,-0.99,1,-1,-0.99
3.0,150.0,0.75,0.0,0.46016214822556023,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,150.0,0.75,0.2,0.46016214822556023,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,150.0,0.75,0.4,0.46016214822556023,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,150.0,0.75,0.6,0.46016214822556023,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,150.0,0.75,0.8,0.46016214822556023,1.0,50000.0,-0.99,1,-1,-0.99
3.0,150.0,0.9,0.0,0.4996046180734654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,150.0,0.9,0.2,0.4996046180734654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,150.0,0.9,0.4,0.4996046180734654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,150.0,0.9,0.6,0.4996046180734654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,150.0,0.9,0.8,0.4996046180734654,1.0,50000.0,-0.99,1,-1,-0.99
3.0,200.0,0.5,0.0,0.4341205531816759,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,200.0,0.5,0.2,0.4341205531816759,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,200.0,0.5,0.4,0.4341205531816759,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,200.0,0.5,0.6,0.4341205531816759,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,200.0,0.5,0.8,0.4341205531816759,1.0,50000.0,-0.99,1,-1,-0.99
3.0,200.0,0.75,0.0,0.5064739787119552,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,200.0,0.75,0.2,0.5064739787119552,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,200.0,0.75,0.4,0.5064739787119552,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,200.0,0.75,0.6,0.5064739787119552,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,200.0,0.75,0.8,0.5064739787119552,1.0,50000.0,-0.99,1,-1,-0.99
3.0,200.0,0.9,0.0,0.5498860340301228,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
3.0,200.0,0.9,0.2,0.5498860340301228,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
3.0,200.0,0.9,0.4,0.5498860340301228,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
3.0,200.0,0.9,0.6,0.5498860340301228,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
3.0,200.0,0.9,0.8,0.5498860340301228,1.0,50000.0,-0.99,1,-1,-0.99
5.0,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
5.0,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
5.0,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
5.0,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
5.0,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
5.0,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
5.0,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
5.0,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
5.0,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
5.0,120.0,0.5,0.0,0.36615145523229065,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,120.0,0.5,0.2,0.36615145523229065,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,120.0,0.5,0.4,0.36615145523229065,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,120.0,0.5,0.6,0.36615145523229065,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,120.0,0.5,0.8,0.36615145523229065,1.0,50000.0,-0.99,1,-1,-0.99
5.0,120.0,0.75,0.0,0.42717669777100575,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,120.0,0.75,0.2,0.42717669777100575,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,120.0,0.75,0.4,0.42717669777100575,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,120.0,0.75,0.6,0.42717669777100575,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,120.0,0.75,0.8,0.42717669777100575,1.0,50000.0,-0.99,1,-1,-0.99
5.0,120.0,0.9,0.0,0.4637918432942348,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,120.0,0.9,0.2,0.4637918432942348,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,120.0,0.9,0.4,0.4637918432942348,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,120.0,0.9,0.6,0.4637918432942348,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,120.0,0.9,0.8,0.4637918432942348,1.0,50000.0,-0.99,1,-1,-0.99
5.0,150.0,0.5,0.0,0.39442469847905165,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,150.0,0.5,0.2,0.39442469847905165,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,150.0,0.5,0.4,0.39442469847905165,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,150.0,0.5,0.6,0.39442469847905165,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,150.0,0.5,0.8,0.39442469847905165,1.0,50000.0,-0.99,1,-1,-0.99
5.0,150.0,0.75,0.0,0.46016214822556023,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,150.0,0.75,0.2,0.46016214822556023,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,150.0,0.75,0.4,0.46016214822556023,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,150.0,0.75,0.6,0.46016214822556023,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,150.0,0.75,0.8,0.46016214822556023,1.0,50000.0,-0.99,1,-1,-0.99
5.0,150.0,0.9,0.0,0.4996046180734654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,150.0,0.9,0.2,0.4996046180734654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,150.0,0.9,0.4,0.4996046180734654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,150.0,0.9,0.6,0.4996046180734654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,150.0,0.9,0.8,0.4996046180734654,1.0,50000.0,-0.99,1,-1,-0.99
5.0,200.0,0.5,0.0,0.4341205531816759,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,200.0,0.5,0.2,0.4341205531816759,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,200.0,0.5,0.4,0.4341205531816759,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,200.0,0.5,0.6,0.4341205531816759,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,200.0,0.5,0.8,0.4341205531816759,1.0,50000.0,-0.99,1,-1,-0.99
5.0,200.0,0.75,0.0,0.5064739787119552,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,200.0,0.75,0.2,0.5064739787119552,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,200.0,0.75,0.4,0.5064739787119552,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,200.0,0.75,0.6,0.5064739787119552,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,200.0,0.75,0.8,0.5064739787119552,1.0,50000.0,-0.99,1,-1,-0.99
5.0,200.0,0.9,0.0,0.5498860340301228,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
5.0,200.0,0.9,0.2,0.5498860340301228,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
5.0,200.0,0.9,0.4,0.5498860340301228,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
5.0,200.0,0.9,0.6,0.5498860340301228,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
5.0,200.0,0.9,0.8,0.5498860340301228,1.0,50000.0,-0.99,1,-1,-0.99
